//,héritage,titre,id,class,name,,,,,,,,,,
BEGIN,,Test Base,,,TST_APIFAMILY,,,,,,,,,,
//,,,,,,,,,,,,,,,
DFLDID,auto,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
RESET,attributes,,,,,,,,,,,,,,
//,idattr,idframe,label,T,A,type,ord,vis,need,link,phpfile,phpfunc,elink,constraint,option
,,,,,,,,,,,,,,,
ATTR,TST_TAB_INFO,,Tab Principal,N,N,tab,10,W,N,,,,,,
ATTR,TST_FR_INFO,TST_TAB_INFO,Cadre Html,N,N,frame,10,W,N,,,,,,
ATTR,TST_TITLE,TST_FR_INFO,Titre,Y,N,"text(""<strong>%s</strong>"")",20,W,Y,,,,,,
ATTR,TST_NUMBER,TST_FR_INFO,Nombre,N,N,"int(""%03d"")",30,W,N,,,,,,
ATTR,TST_T_INFO,TST_FR_INFO,Tableau,N,N,array,31,W,N,,,,,,
ATTR,TST_TEXT,TST_T_INFO,Texte,N,N,text,32,W,N,,,,,,
ATTR,TST_MONEY,TST_T_INFO,Somme,N,N,"money(""%s €"")",33,W,N,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
END,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
ORDER,TST_APIFAMILY,,,TST_TITLE,TST_NUMBER,TST_TEXT,TST_MONEY,,,,,,,,
DOC,TST_APIFAMILY,TST_APIB1,,Un élément,23,Ceci est un exemple,323.43,,,,,,,,
DOC,TST_APIFAMILY,TST_APIB2,,Un deuxième élément,0,Hello world\nBonjour à tous,23.03\n14.50,,,,,,,,
